sample_index,label,prediction,correct,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,output_power_0,output_power_1,output_power_2,output_power_3,output_power_4,output_power_5,output_power_6,output_power_7
1559,7,7,1,0.0495618134737,0.0493483766913,0.0487248711288,0.0695732086897,0.0748340860009,0.0743201002479,0.162721335888,0.470916181803,0.0512593463063,0.0576405860484,0.0475200042129,0.0373416431248,0.0473692752421,0.0357000902295,0.0634725615382,0.659696519375
1560,1,1,1,3.1143626984e-05,0.346913427114,0.264131426811,0.216691449285,0.000107887026388,0.0548071116209,0.060401968658,0.0569155998528,0.0327749960124,0.69222509861,0.0580228529871,0.0208683814853,0.0235016364604,0.0416406057775,0.0238211918622,0.107145324349
1561,7,7,1,0.0544611774385,0.0499569401145,0.0497677288949,0.0679700523615,0.0754051059484,0.0814535468817,0.158979147673,0.462006300688,0.0551886484027,0.0562903396785,0.0498914457858,0.0392827652395,0.0516831204295,0.0383718833327,0.0602805241942,0.649011254311
1562,2,2,1,0.302267223597,2.53394009633e-05,0.264041393995,0.252607703209,3.47013265127e-05,0.0621502362192,0.0646060556173,0.0542673580348,0.0428495630622,0.0725163519382,0.651713609695,0.0218035597354,0.0308292340487,0.0470092780888,0.0268319044262,0.106446459889
1563,6,6,1,0.062405642122,0.0572111718357,0.0717127993703,0.159841135144,0.319918423891,2.73047353403e-05,0.328856110573,2.74180456472e-05,0.059900123626,0.0709866732359,0.0627203434706,0.0331921093166,0.0491220280528,0.0298896096647,0.649742722511,0.0444463193417
1564,4,4,1,0.0631504282355,0.0829894989729,0.324018776417,5.1298757171e-05,0.311126828194,0.185041740537,0.000345278036548,0.0332761444151,0.0627400502563,0.0883018001914,0.038512583822,0.0423854775727,0.668485462666,0.00893369596452,0.030062764883,0.0605781078339
1565,1,1,1,3.04433870042e-05,0.349172830582,0.263248890638,0.222372695804,9.06767891138e-05,0.0514656379819,0.058467105031,0.0551516786218,0.0329656042159,0.697906315327,0.0589104518294,0.0212200079113,0.0218616295606,0.038854368031,0.0244273152202,0.103854306042
1566,5,5,1,0.0226676445454,0.0942524820566,0.111261494458,0.0423896387219,7.71134291426e-05,0.347520530224,0.381094187498,0.000736900663469,0.0360610075295,0.161987349391,0.0517149530351,0.0130259394646,0.0518867708743,0.574797928333,0.0498261414468,0.0606998838484
1567,7,7,1,0.0576587989926,0.0481855459511,0.0542164966464,0.0653706938028,0.0794413015246,0.0726234465837,0.14882107079,0.473682671785,0.0556696765125,0.054699845612,0.0527671128511,0.0360195487738,0.0557033605874,0.0299891494215,0.0601490288973,0.655002295971
1568,6,6,1,0.0634286701679,0.0555105507374,0.0684459507465,0.160869017243,0.322994947433,2.9679698855e-05,0.328691065311,3.01458185277e-05,0.0602981410921,0.0677445605397,0.0625298693776,0.0347242578864,0.0481294170022,0.0296507552266,0.652294874191,0.0446281172335
1569,0,0,1,0.374895334244,0.339507490396,0.000161424875841,0.0080514671281,0.0975348204374,0.0570046640933,0.0589187704027,0.0639260485768,0.658711254597,0.0326810106635,0.0152389677241,0.0349522307515,0.0578110143542,0.0278365314007,0.0513374209404,0.121431611478
1570,1,1,1,3.05713947455e-05,0.346592545509,0.265808016062,0.217911168933,0.000112155816169,0.0564035847783,0.0583971887827,0.054744809866,0.0324947610497,0.694056093693,0.0587094016373,0.021802989766,0.0242943335325,0.0418099276721,0.0230806674808,0.103751853108
1571,2,2,1,0.306440204382,4.08450869145e-05,0.262384057045,0.255636811256,0.000186454984942,0.0563051626086,0.0602562725544,0.0587501376867,0.0445547960699,0.0717943534255,0.652812182903,0.0223173201084,0.0307213421911,0.0394821017981,0.0277212057263,0.110596679151
1572,5,5,1,0.0612316690385,0.0735222399235,0.0672972276807,0.0279363710433,3.46456145053e-05,0.387275606394,0.382666140795,3.60353224096e-05,0.0684053450823,0.0870169997215,0.0604298226535,0.0164324026555,0.0478844195604,0.626907646656,0.0411007814109,0.051822591573
1573,7,7,1,0.0539569817483,0.0575999431312,0.0535200238228,0.0653277859092,0.0578404329717,0.0781662538648,0.164996042848,0.468592524529,0.0580387040973,0.066101193428,0.0508257187903,0.0302554182708,0.0445722900331,0.0421128496528,0.0526929311454,0.655400872231
1574,7,7,1,0.0532214082778,0.0521924607456,0.0488305166364,0.0662057995796,0.0768408626318,0.0808998197317,0.159089773893,0.462719410658,0.0562641471624,0.0569709837437,0.0469624996185,0.0389836132526,0.052192542702,0.0379806756973,0.0607794560492,0.649866044521
1575,6,6,1,0.0618544369936,0.0555048957467,0.0750874131918,0.16716568172,0.31918284297,2.46729086939e-05,0.321155190468,2.49006134254e-05,0.0570779927075,0.0734607949853,0.0668305531144,0.0350245200098,0.0493697747588,0.0280842706561,0.646500647068,0.0436514504254
1576,3,3,1,0.0389929264784,0.0674646943808,2.10216076084e-05,0.330202519894,0.219743460417,0.294179201126,2.81449993054e-05,0.0493680685759,0.0666351392865,0.0634926408529,0.0348209552467,0.626100182533,0.0648889392614,0.0195100586861,0.0343971848488,0.090154916048
1577,5,5,1,0.0632008090615,0.0747457519174,0.0425126776099,0.0342039912939,5.55494407308e-05,0.40396386385,0.381231158972,8.61640437506e-05,0.0767901614308,0.0759110599756,0.0527254194021,0.0275928545743,0.0352417193353,0.637775957584,0.040097463876,0.0538653098047
1578,4,4,1,0.0952522307634,0.0535360909998,0.275815099478,4.00058524974e-05,0.288576930761,0.204890519381,0.000134771093144,0.0817543938756,0.0711818635464,0.0489180833101,0.0552286095917,0.0505859404802,0.632145226002,0.0079825790599,0.0159620642662,0.117995724082
1579,2,2,1,0.304634511471,2.48015967372e-05,0.26033872366,0.255613774061,3.6425433791e-05,0.0628816410899,0.0568000487983,0.0596700012684,0.043710578233,0.0717580467463,0.653194904327,0.0244043581188,0.0310344956815,0.0419884063303,0.0230776146054,0.11083163321
1580,4,4,1,0.0845681130886,0.0627859458327,0.291785061359,1.79782273335e-05,0.29202952981,0.211513653398,1.81239556696e-05,0.0572816133499,0.0689006969333,0.0605927929282,0.0495407879353,0.0509987212718,0.654751360416,0.00972660910338,0.0169168617576,0.0885721519589
1581,0,0,1,0.389684796333,0.343506395817,0.000191862316569,0.00949958991259,0.0689208358526,0.0656535029411,0.0631154030561,0.0594276152551,0.669318437576,0.0367351807654,0.0208156500012,0.0317274332047,0.0464249365032,0.0395048372447,0.0394929610193,0.115980565548
1582,3,3,1,0.0371132083237,0.0720977932215,1.73171993083e-05,0.326164722443,0.223632767797,0.28588539362,1.83857519005e-05,0.0550704188645,0.0680786296725,0.0661739781499,0.0315539091825,0.620083093643,0.065173715353,0.0169913619757,0.0349178947508,0.097027413547
1583,4,4,1,0.085624307394,0.0555775165558,0.294391483068,2.66460338025e-05,0.291445374489,0.20817014575,3.50171940227e-05,0.0647295564413,0.0644148215652,0.0562114529312,0.0533737801015,0.0497229285538,0.653217196465,0.00882477220148,0.016759827733,0.097475245595
1584,2,2,1,0.241612330079,0.000949952111114,0.283000677824,0.252847492695,0.00126397877466,0.0795212760568,0.0890284180641,0.0517758876085,0.0316727273166,0.0959644988179,0.585237324238,0.0251085329801,0.0409935191274,0.0676899254322,0.0393864624202,0.113947056234
1585,7,7,1,0.0465247482061,0.0521873794496,0.0519897788763,0.0656978413463,0.0789867714047,0.0835884734988,0.160460054874,0.46056497097,0.0505723766983,0.0605249218643,0.044031329453,0.0393111407757,0.0554137155414,0.0393676683307,0.0616988278925,0.649080038071
1586,5,5,1,0.0632793307304,0.0758174285293,0.0637629702687,0.027002139017,2.20295387408e-05,0.386158376932,0.383935660124,2.2045807782e-05,0.0724601149559,0.0853911414742,0.0587061457336,0.016274208203,0.046294271946,0.628644227982,0.040947008878,0.0512828789651
1587,6,6,1,0.0745963379741,0.0695720911026,0.0507688634098,0.156212344766,0.329844117165,3.05933608615e-05,0.318942129612,3.35408913088e-05,0.0834515839815,0.0631113424897,0.0531292408705,0.0399228408933,0.0432437807322,0.0277207512408,0.64557236433,0.0438481196761
1588,5,5,1,0.0633113011718,0.0765318572521,0.0544892251492,0.0278454404324,2.8648541047e-05,0.393268406391,0.384496241808,2.88787850877e-05,0.0754006654024,0.0809495672584,0.0546062104404,0.0193555410951,0.0423250496387,0.635141968727,0.0403388924897,0.0518821142614
1589,6,6,1,0.0641600415111,0.062015235424,0.0660839229822,0.156659394503,0.325673758984,2.25181356655e-05,0.32536265254,2.25691273954e-05,0.0660261213779,0.0698264688253,0.0579039864242,0.0346114933491,0.0487420260906,0.0288931280375,0.650029659271,0.0439670868218
1590,0,0,1,0.385691195726,0.330971688032,0.000116260169307,0.00684804422781,0.0811259299517,0.0644265711308,0.0656512603164,0.0651689022779,0.661131262779,0.0303275473416,0.0177658740431,0.031046371907,0.05302933231,0.037357557565,0.0442246831954,0.125117316842
1591,6,6,1,0.0603680275381,0.0615881197155,0.0712361559272,0.161539718509,0.322309106588,2.12565737456e-05,0.3229162395,2.12869581446e-05,0.0612255707383,0.0750296413898,0.0598548576236,0.0345942936838,0.0492762550712,0.0284009985626,0.647961854935,0.043656449765
1592,7,7,1,0.0527279861271,0.0442277565598,0.0531094782054,0.0689493268728,0.0763417556882,0.0817150995135,0.157764524221,0.465164095163,0.0492690093815,0.0545366704464,0.0530012920499,0.0392860993743,0.0537526682019,0.0375934019685,0.060341745615,0.652219116688
1593,3,3,1,0.0417756214738,0.0708971098065,2.1191795895e-05,0.332402080297,0.204147800803,0.308091640472,3.45800472132e-05,0.0426298938692,0.0707327276468,0.0665286257863,0.0371843166649,0.627021729946,0.0622643306851,0.0244626887143,0.030395720154,0.0814098641276
1594,6,6,1,0.0684473961592,0.0718700364232,0.045651640743,0.152956739068,0.335554003716,3.34286305588e-05,0.325449883938,3.68603068637e-05,0.0823810845613,0.0623557344079,0.0455183722079,0.0409562215209,0.0416250601411,0.028797024861,0.653651118279,0.0447153449059
1595,4,4,1,0.0786298140883,0.0683154389262,0.297498434782,2.69211868726e-05,0.289980381727,0.208435431123,3.45464140992e-05,0.0570790357888,0.0676525235176,0.0677367374301,0.0464986860752,0.0492958985269,0.653536558151,0.00956708285958,0.017318572849,0.0883939266205
1596,4,4,1,0.0813219174743,0.0594331026077,0.295216053724,2.020800639e-05,0.291546314955,0.214048281312,2.08866767935e-05,0.0583932511508,0.0641656816006,0.0600857883692,0.0499694682658,0.0511875674129,0.657951295376,0.010041908361,0.0165458023548,0.0900525897741
1597,6,6,1,0.0657546296716,0.0490557216108,0.0844675600529,0.170426487923,0.309907585382,2.53748858086e-05,0.320337057114,2.56502535194e-05,0.0531253665686,0.0729471370578,0.0784972161055,0.0325071848929,0.0510514974594,0.0284066908062,0.640034615993,0.0434303581715
1598,6,6,1,0.0882402062416,0.0640197321773,0.104203931987,0.160971075296,0.164858385921,0.00114927347749,0.416505783796,5.15533829457e-05,0.0696100592613,0.100305944681,0.112433589995,0.00870434939861,0.0262784026563,0.0781416222453,0.55404907465,0.0504769310355
1599,3,3,1,0.0408360771835,0.0667736530304,1.4264010133e-05,0.33072039485,0.22310321033,0.283620387316,1.43519982885e-05,0.0549177080393,0.0681284368038,0.0618463307619,0.0356904454529,0.621730983257,0.0640298947692,0.0164933148772,0.0353782735765,0.096702285111
1600,2,2,1,0.301977723837,5.95030396653e-05,0.258012384176,0.242474138737,0.000447381840786,0.0750241428614,0.0745076984167,0.0474970713258,0.0450405962765,0.0684335306287,0.632314562798,0.024396494031,0.0363889969885,0.0603969395161,0.0309048127383,0.102124080062
1601,4,4,1,0.0843672826886,0.0628050193191,0.286522358656,1.81422838068e-05,0.297622770071,0.211359143257,1.83425454452e-05,0.0572869069874,0.069597646594,0.0590301789343,0.047911003232,0.0526767596602,0.65482801199,0.00945977307856,0.0177275538445,0.0887690261006
1602,1,1,1,3.08881208184e-05,0.346966683865,0.262973636389,0.219098001719,0.000104476042907,0.0537055544555,0.0601977258921,0.0569230355322,0.0327578932047,0.693073511124,0.0583434924483,0.021119017154,0.0227089170367,0.0408153757453,0.0241725500673,0.10700917244
1603,0,0,1,0.381663203239,0.337922602892,0.00017871466116,0.00878856610507,0.0951317250729,0.0596910789609,0.0592625178397,0.0573615841568,0.662324488163,0.032619677484,0.0169746037573,0.0361098721623,0.0572668947279,0.0304802916944,0.0511878319085,0.113036371768
1604,1,1,1,3.30760813085e-05,0.348362237215,0.268741697073,0.219631612301,0.000169925944647,0.0525743588805,0.0563251562417,0.0541619025171,0.0325973071158,0.69844442606,0.0593198426068,0.0212552119046,0.0242935586721,0.038225505501,0.023900244385,0.10196390003
1605,4,4,1,0.0839695632458,0.0623999238014,0.304471731186,4.76934837934e-05,0.276091694832,0.219505727291,0.000157419242896,0.0533562526107,0.0660809725523,0.0652397423983,0.0539866238832,0.0481623373926,0.65245115757,0.0132420649752,0.0157511681318,0.0850859358907
1606,6,6,1,0.0662501305342,0.0563945882022,0.0660654678941,0.163126543164,0.321889042854,3.14579738188e-05,0.326209962368,3.27907473547e-05,0.0632447823882,0.0669359564781,0.0634863749146,0.0360379181802,0.0466409102082,0.0292278788984,0.649940311909,0.0444857887924
1607,2,2,1,0.298669934273,2.2795438781e-05,0.259961664677,0.249349072576,2.84276775346e-05,0.0601558983326,0.0669459179044,0.0648662298918,0.0423762574792,0.0713278725743,0.643386363983,0.0206599291414,0.029490865767,0.0453180447221,0.0264289677143,0.121011674404
1608,1,1,1,3.62483951903e-05,0.342223793268,0.260704606771,0.223277613521,0.000197490691789,0.0496313795447,0.0571825616062,0.0667463392019,0.032050460577,0.688136875629,0.0593096353114,0.0218079220504,0.021798312664,0.0347003787756,0.0238540284336,0.118342444301
1609,1,1,1,3.28545211232e-05,0.345440655947,0.273805439472,0.21022772789,0.000187343815924,0.0609360337257,0.0539871603251,0.0553827956319,0.0320823192596,0.692869782448,0.0585411600769,0.0220150984824,0.0291545875371,0.0417108237743,0.0202818252146,0.103344373405
1610,0,0,1,0.382866203785,0.312396198511,0.000150146661326,0.00974386930466,0.0843863263726,0.0844781175256,0.068071834743,0.0579073429108,0.638646185398,0.0287535842508,0.0210455916822,0.0420072562993,0.0578699633479,0.0489639267325,0.0439889281988,0.118724524975
1611,6,6,1,0.0663067400455,0.0594421476126,0.064613647759,0.159566506743,0.326169133186,2.51233377639e-05,0.323851317167,2.53281959885e-05,0.066066659987,0.06719173491,0.0602018050849,0.0360465236008,0.0477515533566,0.0285101383924,0.650239288807,0.0439923740923
1612,3,3,1,0.0375894419849,0.0655146986246,1.86875822692e-05,0.33499327302,0.220957636833,0.283931016922,2.02063947654e-05,0.0569750778377,0.0638985484838,0.0634183064103,0.0351328328252,0.624185025692,0.0624563694,0.0164912547916,0.0349968858063,0.0994207561016
1613,5,5,1,0.0594199001789,0.0729913860559,0.0612219721079,0.026818357408,2.86869399133e-05,0.393886983395,0.385603815317,2.8928689062e-05,0.0684895738959,0.0831732004881,0.0560528859496,0.0175453871489,0.0459534339607,0.636489868164,0.0403272099793,0.051968485117
1614,6,6,1,0.0616404674947,0.0547013096511,0.0730983018875,0.163964748383,0.322034180164,2.64585269178e-05,0.324507772923,2.67964605882e-05,0.0571783147752,0.0708803236485,0.0649075135589,0.0346981212497,0.0495587475598,0.0286785885692,0.650007665157,0.0440906994045
1615,5,5,1,0.0656874775887,0.0756825953722,0.0476997122169,0.0297611840069,3.44034160662e-05,0.396733671427,0.384365230799,3.57123317372e-05,0.0784793198109,0.0765028968453,0.0539815910161,0.0223542153835,0.0386383831501,0.63735306263,0.0403719767928,0.0523185916245
1616,6,6,1,0.0631787180901,0.0601469241083,0.0736844316125,0.166195720434,0.317832231522,2.0137624233e-05,0.318921685219,2.01641087187e-05,0.0612973459065,0.0757561326027,0.06496437639,0.0350002720952,0.0488344393671,0.027752738446,0.643229782581,0.0431649871171
1617,5,5,1,0.065949447453,0.0710754990578,0.057260863483,0.0299030691385,2.73944242508e-05,0.39483448863,0.380921453238,2.7746980777e-05,0.0728023126721,0.0790777951479,0.0606579743326,0.0201434791088,0.0432052724063,0.632428050041,0.0400928296149,0.0515923202038
1618,4,4,1,0.0866835564375,0.0765677914023,0.282518714666,3.17065751005e-05,0.291898310184,0.2100045681,5.25955401827e-05,0.0522427707911,0.0803200379014,0.0671313256025,0.0446353107691,0.0518889687955,0.644516766071,0.0103846313432,0.0181450732052,0.0829779356718
1619,6,6,1,0.0576735399663,0.0605018883944,0.0725462138653,0.162300050259,0.322126895189,2.3796743335e-05,0.324803680182,2.3910199161e-05,0.0582211986184,0.0760893076658,0.0594528801739,0.034422788769,0.0493994615972,0.0287721399218,0.64966827631,0.0439739190042
1620,4,4,1,0.0825542211533,0.0635143443942,0.294799417257,1.89704751392e-05,0.291311591864,0.210628226399,1.92445877474e-05,0.0571540333331,0.0676534175873,0.0624160170555,0.0490545928478,0.05029181391,0.655596017838,0.00964735168964,0.0169647820294,0.0883759483695
1621,3,3,1,0.0379279702902,0.0688136592507,1.58755683515e-05,0.329697579145,0.222878545523,0.286576360464,1.6242662241e-05,0.0540737956762,0.066660284996,0.0643006339669,0.0334080904722,0.623208105564,0.0644543468952,0.0171638429165,0.0350319556892,0.0957728102803
1622,1,1,1,3.52813040081e-05,0.353660672903,0.261219054461,0.221486583352,0.000144870340591,0.051771659404,0.0604309439659,0.0512509383261,0.0342273786664,0.698995471001,0.0573994219303,0.0212778095156,0.0219230167568,0.0405861325562,0.026067873463,0.0995229631662
1623,3,3,1,0.0315576605499,0.073016025126,2.26783467951e-05,0.32737916708,0.221866250038,0.28005322814,3.68154105672e-05,0.0660681948066,0.0628438293934,0.0699058249593,0.0286326091737,0.61564707756,0.0628397390246,0.0152223613113,0.0341059677303,0.110802575946
1624,4,4,1,0.0829544216394,0.0591164752841,0.295129150152,1.99892365345e-05,0.291291832924,0.214515224099,2.04680945899e-05,0.056952483952,0.0650151148438,0.0594067871571,0.0508458204567,0.0512125864625,0.658320307732,0.0102476039901,0.0166064109653,0.0883454531431
1625,1,1,1,3.19061146001e-05,0.348887562752,0.263582885265,0.22056555748,0.000109300868644,0.0524481572211,0.0611064732075,0.0532681830227,0.0330263003707,0.696309149265,0.0585367418826,0.0207949616015,0.0222420319915,0.0411446467042,0.0255150701851,0.102431111038
1626,1,1,1,3.18671809509e-05,0.346770733595,0.263644069433,0.216990470886,0.000114352835226,0.0555649958551,0.0617374964058,0.0551461093128,0.0327998660505,0.691776752472,0.0579932555556,0.0210109297186,0.0234593078494,0.0430981218815,0.0244627352804,0.105398915708
1627,7,7,1,0.0682751685381,0.0349439568818,0.0738451629877,0.0704853460193,0.0700023695827,0.0749427080154,0.147872820497,0.459632456303,0.0478812381625,0.0532574132085,0.0794582888484,0.0311956498772,0.0612326897681,0.0324485562742,0.0566654354334,0.637860774994
1628,1,1,1,3.10911673296e-05,0.343862891197,0.264232903719,0.217206090689,0.000125511651277,0.054807562381,0.0606146641076,0.0591192655265,0.0321737937629,0.689475595951,0.0585614182055,0.0210151281208,0.0235642492771,0.0412372462451,0.0238216109574,0.110151000321
1629,1,1,1,0.000439170486061,0.289665430784,0.219848141074,0.159214928746,0.00208169943653,0.0733815804124,0.0655938759446,0.189775168896,0.0333948284388,0.544579565525,0.0437033772469,0.0221933592111,0.0353777222335,0.0363007672131,0.0124734714627,0.271976917982
1630,3,3,1,0.0403930172324,0.0667919963598,1.5029025235e-05,0.332789361477,0.221265330911,0.281569480896,1.51784170157e-05,0.0571605563164,0.0675280839205,0.0625856891274,0.0359328687191,0.620760142803,0.0627161413431,0.0160086154938,0.035044118762,0.0994243621826
1631,5,5,1,0.0615879185498,0.0750510394573,0.0625412687659,0.0265602879226,2.70861310128e-05,0.389687418938,0.384517788887,2.72133129329e-05,0.0711192712188,0.0844272375107,0.0570680163801,0.0167145170271,0.0463766343892,0.632084846497,0.0405499003828,0.0516596250236
1632,4,4,1,0.0779784694314,0.0629951581359,0.297080248594,2.74754929706e-05,0.292586386204,0.214658856392,3.86681240343e-05,0.0546345859766,0.0640211030841,0.0639840066433,0.047617174685,0.0513098835945,0.659163653851,0.0106251416728,0.0173624325544,0.0859166607261
1633,0,0,1,0.371469497681,0.310352474451,0.000358803168638,0.01518277172,0.0835311859846,0.0815107673407,0.0794263929129,0.0581680648029,0.618281543255,0.0340154357255,0.0240872949362,0.0435388162732,0.0514533817768,0.0524947755039,0.0528527013958,0.123276054859
1634,7,7,1,0.0559744313359,0.0639173611999,0.0564464405179,0.0694885998964,0.0599145106971,0.0858217850327,0.161873340607,0.446563512087,0.0623332113028,0.0728096812963,0.0524084679782,0.0345169827342,0.0483932085335,0.045454531908,0.052969571203,0.63111436367
1635,3,3,1,0.0422487556934,0.0629023909569,1.78228729055e-05,0.332885235548,0.221518859267,0.285967856646,1.88389985851e-05,0.0544402450323,0.0667363926768,0.0593435913324,0.0381606630981,0.623574137688,0.063755877316,0.0170939937234,0.0350742600858,0.0962610766292
1636,6,6,1,0.0616298876703,0.0586953051388,0.0773009434342,0.165558695793,0.31761136651,1.9096682081e-05,0.31916564703,1.91082253878e-05,0.0585139580071,0.0768457427621,0.0660567060113,0.033910330385,0.0504474304616,0.0277677178383,0.643335163593,0.0431229546666
1637,1,1,1,3.7598896597e-05,0.34997227788,0.263059407473,0.220059543848,0.000223854120122,0.0542998872697,0.0609070546925,0.0514403432608,0.0335358008742,0.6949634552,0.0577928610146,0.0218672901392,0.0234888866544,0.042023550719,0.0260408017784,0.100287429988
1638,7,7,1,0.0563297644258,0.0555187240243,0.050468839705,0.069476313889,0.0772842094302,0.0852632150054,0.159228861332,0.446429997683,0.0599230490625,0.0602622590959,0.0494896993041,0.0414736047387,0.053715609014,0.0407261066139,0.0616892054677,0.632720410824
1639,5,5,1,0.0642015188932,0.0727394521236,0.055917493999,0.0320406146348,2.99047351291e-05,0.391387015581,0.383653670549,3.03859560518e-05,0.0724730417132,0.0814354270697,0.0597694590688,0.0209937207401,0.0408868528903,0.630793571472,0.0416749343276,0.0519730374217
1640,5,5,1,0.0612269975245,0.075263209641,0.05687360093,0.0263793524355,3.0122240787e-05,0.392823696136,0.387372463942,3.05791145365e-05,0.0725915804505,0.0812656283379,0.0540064275265,0.017937168479,0.0439348444343,0.637494206429,0.040597833693,0.0521723888814
1641,3,3,1,0.0365264974535,0.0708300992846,1.36115531859e-05,0.329782634974,0.222974121571,0.282118678093,1.36550743264e-05,0.0577407032251,0.0665632560849,0.0661747157574,0.0320496633649,0.620611310005,0.0635008960962,0.0159452222288,0.0349880717695,0.100166864693
1642,3,3,1,0.0406365469098,0.0651974529028,1.70718158188e-05,0.334762871265,0.220088079572,0.28207436204,1.76796511369e-05,0.0572060495615,0.066566362977,0.061933785677,0.0369783826172,0.62172806263,0.0621557608247,0.0161786545068,0.0349189080298,0.0995400995016
1643,0,0,1,0.368627101183,0.284331738949,0.00349457887933,0.027785629034,0.0995400771499,0.0784119367599,0.060181748122,0.0776272341609,0.570809960365,0.0403169579804,0.0387194156647,0.0571053624153,0.0633152574301,0.0329313352704,0.0529056712985,0.143896013498
1644,1,1,1,2.96182188322e-05,0.344143271446,0.266113072634,0.217101663351,0.000103853592009,0.0559463538229,0.0628526732326,0.0537094473839,0.0320096425712,0.691548585892,0.0589862801135,0.0206534769386,0.0237267818302,0.0442322678864,0.0249293148518,0.103913672268
1645,5,5,1,0.0533251352608,0.116054996848,7.89372643339e-05,0.199757471681,0.000280818669125,0.461639344692,0.168749108911,0.000114183669211,0.102980732918,0.109051696956,0.0469412207603,0.237027823925,0.000832293590065,0.453328967094,0.0144716780633,0.0353656113148
1646,7,7,1,0.0527855046093,0.0484946519136,0.0529200807214,0.0682789459825,0.0776933431625,0.0800842046738,0.160102039576,0.45964127779,0.0522808730602,0.0571796260774,0.0507102198899,0.0384651124477,0.0537935383618,0.0377117432654,0.0627495646477,0.6471093297
1647,5,5,1,0.0626958981156,0.0742905661464,0.0623049177229,0.029598403722,2.90649568342e-05,0.388902842999,0.38214892149,2.94042711175e-05,0.0709602609277,0.0853344872594,0.0598818324506,0.0182922370732,0.0448419190943,0.627968788147,0.0411049760878,0.0516155734658
1648,6,6,1,0.0630526617169,0.0595969706774,0.0701924264431,0.164386048913,0.320749700069,2.19854882744e-05,0.321978092194,2.20509919018e-05,0.0618999674916,0.0729083493352,0.0627117827535,0.035497173667,0.0480476170778,0.0282598733902,0.647070705891,0.0436045192182
1649,5,5,1,0.0975084379315,0.0845166444778,0.0700366571546,0.0679391250014,0.000400546065066,0.221843242645,0.457682460546,7.28749655536e-05,0.0949377343059,0.104555308819,0.102551244199,0.0085495216772,0.0163666717708,0.509030878544,0.107111081481,0.0568976663053
1650,1,1,1,3.29134782078e-05,0.344894737005,0.266612499952,0.215728387237,0.000140301999636,0.0566995702684,0.0599467232823,0.0559449158609,0.0322905443609,0.691060960293,0.0585570596159,0.0212528388947,0.0248433183879,0.0425382219255,0.0235215425491,0.105935461819
1651,0,0,1,0.385138481855,0.337394833565,0.000147145721712,0.00908748526126,0.0802391543984,0.0630467161536,0.0634720250964,0.0614741705358,0.662876605988,0.0338173732162,0.0189763959497,0.0333811454475,0.050528883934,0.0359047912061,0.0450824573636,0.119432404637
1652,4,4,1,0.0880267694592,0.0595950931311,0.294426858425,3.97195108235e-05,0.292456567287,0.224329411983,0.000127392137074,0.0409981608391,0.0685828104615,0.0584368482232,0.0531776212156,0.0533004142344,0.662759363651,0.0144099583849,0.0188831873238,0.0704497769475
1653,2,2,1,0.292015701532,9.06364293769e-05,0.254751831293,0.230502173305,0.00114010914695,0.0732396617532,0.0681819915771,0.0800778418779,0.0440571196377,0.0661636218429,0.606828868389,0.0246526543051,0.0406635478139,0.0482378825545,0.0260201022029,0.143376231194
1654,3,3,1,0.0419233366847,0.0752797201276,2.04299012694e-05,0.332110375166,0.20082616806,0.310502588749,3.33652133122e-05,0.0393040068448,0.073496080935,0.0696260333061,0.036327585578,0.626278042793,0.0616955533624,0.0257959738374,0.029851173982,0.0769296139479
1655,4,4,1,0.0819125324488,0.0556923188269,0.295397490263,1.93170035345e-05,0.292522102594,0.20932072401,1.97919325728e-05,0.0651157200336,0.0621125251055,0.0572874397039,0.0515165999532,0.0501421764493,0.655973792076,0.00873841065913,0.0164718702435,0.097757153213
1656,6,6,1,0.0737873464823,0.0658497214317,0.0523182339966,0.151973411441,0.323177844286,2.98498307529e-05,0.332833170891,3.04127224808e-05,0.079988412559,0.0612453706563,0.054168086499,0.0359092690051,0.0425463430583,0.0310960710049,0.650118470192,0.0449279882014
1657,7,7,1,0.0521643906832,0.0665466785431,0.0822887271643,0.0635996982455,0.067487180233,0.101057708263,0.158859819174,0.407995790243,0.0560845583677,0.0859932601452,0.056268453598,0.0325333476067,0.0733072906733,0.052772603929,0.0538219846785,0.589218497276
1658,1,1,1,3.22876148857e-05,0.344824790955,0.265016943216,0.216213226318,0.000165156830917,0.0555443763733,0.0570657998323,0.0611374527216,0.0324018336833,0.689787089825,0.0582036375999,0.021788591519,0.0247540809214,0.039265550673,0.0222491230816,0.111550025642
1659,4,4,1,0.0766819342971,0.0487812794745,0.296698063612,4.84766278532e-05,0.287744164467,0.215657070279,0.000304773828248,0.0740841403604,0.0538936890662,0.0549725815654,0.0528685264289,0.0499728433788,0.650274395943,0.0107660079375,0.0164873544127,0.110764600337
1660,2,2,1,0.294875711203,5.40249893675e-05,0.266709804535,0.245291739702,0.000396298855776,0.0630003884435,0.0653702989221,0.0643016844988,0.0418933182955,0.0723731592298,0.635430634022,0.0219900347292,0.0353244617581,0.0446417070925,0.0278180893511,0.120528668165
1661,6,6,1,0.0671845376492,0.0826933756471,0.0457955114543,0.143213406205,0.330855220556,5.2894167311e-05,0.330128133297,7.69185135141e-05,0.0892276093364,0.0674998313189,0.0398448258638,0.0370621681213,0.0427706241608,0.0306347981095,0.646887183189,0.0460729524493
